"Marital.status","Application.mode","Application.order","Course","Daytime.evening.attendance.","Previous.qualification","Previous.qualification..grade.","Nacionality","Mother.s.qualification","Father.s.qualification","Mother.s.occupation","Father.s.occupation","Admission.grade","Displaced","Educational.special.needs","Debtor","Tuition.fees.up.to.date","Gender","Scholarship.holder","Age.at.enrollment","International","Curricular.units.1st.sem..credited.","Curricular.units.1st.sem..enrolled.","Curricular.units.1st.sem..evaluations.","Curricular.units.1st.sem..approved.","Curricular.units.1st.sem..grade.","Curricular.units.1st.sem..without.evaluations.","Curricular.units.2nd.sem..credited.","Curricular.units.2nd.sem..enrolled.","Curricular.units.2nd.sem..evaluations.","Curricular.units.2nd.sem..approved.","Curricular.units.2nd.sem..grade.","Curricular.units.2nd.sem..without.evaluations.","Unemployment.rate","Inflation.rate","GDP","Target"
1,43,1,9500,1,1,128,1,1,19,9,8,100,1,0,0,1,0,0,20,0,0,7,8,7,13.1,0,0,8,8,8,14.8125,0,13.9,-0.3,0.79,"Graduate"
1,1,2,9670,1,1,111,1,19,19,9,9,114.2,1,0,0,1,0,0,18,0,0,6,9,4,13.2,0,0,6,10,5,12.8,0,12.4,0.5,1.79,"Graduate"
1,1,1,9238,1,1,132,1,37,37,9,5,135.9,0,0,0,1,0,0,18,0,0,6,11,5,12.4,0,0,6,7,6,13,0,9.4,-0.8,-3.12,"Graduate"
1,2,1,9853,1,1,120,1,19,38,9,9,122.5,0,0,0,0,0,0,28,0,11,11,11,11,11.7272727272727,0,8,8,8,8,12,0,15.5,2.8,-4.06,"Dropout"
1,43,1,171,1,1,116,1,3,1,2,3,117.3,1,0,1,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9,-0.3,0.79,"Dropout"
1,1,2,9500,1,1,112,1,1,37,4,9,106.8,1,0,0,1,0,1,19,0,0,7,8,6,13.5333333333333,0,0,8,9,7,13.6142857142857,0,12.4,0.5,1.79,"Graduate"
1,1,2,9254,1,1,120,1,19,19,9,9,116.5,1,0,0,1,0,1,19,0,0,6,9,5,13.2,0,0,6,8,5,11,0,12.4,0.5,1.79,"Graduate"
1,51,1,9070,1,1,117,1,5,1,2,10,120,1,0,0,1,0,0,21,0,0,6,7,5,12.2,0,0,6,7,4,12.6,0,8.9,1.4,3.51,"Enrolled"
1,1,1,9773,1,1,133.1,1,38,19,132,103,146,0,0,1,1,0,0,20,0,0,6,6,5,11,0,0,6,6,6,13.1666666666667,0,16.2,0.3,-0.92,"Graduate"
1,17,2,9853,1,1,114,1,1,1,4,0,108.8,1,0,0,1,0,0,18,0,0,7,11,5,11.4,0,0,7,9,6,13.3333333333333,0,13.9,-0.3,0.79,"Enrolled"
1,1,1,9085,1,6,122,1,19,19,9,9,126.2,1,0,0,1,0,0,22,0,0,5,14,4,14.25,3,0,5,9,5,13.2,4,9.4,-0.8,-3.12,"Dropout"
1,1,4,171,1,1,139,1,37,38,9,9,127.8,1,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74,"Dropout"
1,39,2,9556,1,1,130,1,37,37,9,9,159,1,0,0,1,0,0,25,0,0,7,11,7,11.8571428571429,0,0,8,21,5,11.7,0,12.4,0.5,1.79,"Enrolled"
1,39,1,9238,1,1,170,1,38,19,9,9,140,1,0,0,1,0,0,24,0,0,6,9,4,15.75,0,0,6,10,5,16.4,0,9.4,-0.8,-3.12,"Enrolled"
1,1,1,9147,1,1,150,1,37,37,9,6,138.5,0,0,0,1,0,1,18,0,0,5,5,5,14,0,0,5,6,5,13.6,0,12.4,0.5,1.79,"Graduate"
1,1,1,9147,1,1,138,1,37,37,194,171,131,1,0,0,1,0,0,19,0,0,5,9,4,11,0,0,5,8,3,10.6666666666667,0,12.4,0.5,1.79,"Enrolled"
1,17,1,9254,1,1,122,1,37,37,5,6,114.3,0,0,0,0,0,0,20,0,0,6,0,0,0,0,0,6,0,0,0,0,15.5,2.8,-4.06,"Dropout"
1,1,1,9254,1,1,145,1,1,38,4,9,131.7,1,0,0,1,0,1,21,0,0,6,8,6,12.1666666666667,0,0,6,11,3,11.6666666666667,0,10.8,1.4,1.74,"Dropout"
1,1,1,9670,1,1,128,1,1,1,2,2,130.8,1,0,0,1,0,0,20,0,0,5,5,4,15,0,0,5,5,4,13.75,0,7.6,2.6,0.32,"Dropout"
1,1,2,9773,1,1,150,41,1,37,9,7,130.8,0,0,0,1,0,1,20,1,0,6,9,5,11.8,0,0,6,9,5,11.8333333333333,0,15.5,2.8,-4.06,"Graduate"
4,7,1,9500,1,40,130,1,37,37,3,3,130,1,0,0,1,0,0,32,0,0,7,16,4,13.625,0,0,7,8,7,12.6375,0,12.4,0.5,1.79,"Enrolled"
1,39,1,9500,1,1,110,1,37,37,9,9,130,0,0,1,0,0,0,32,0,0,7,12,4,13.7,0,0,7,7,0,0,0,16.2,0.3,-0.92,"Dropout"
1,1,1,9670,1,1,135,1,19,37,5,7,121.4,0,0,0,1,1,0,21,0,0,5,7,4,11.5,0,0,5,6,4,11.75,0,9.4,-0.8,-3.12,"Graduate"
1,39,1,9991,0,1,130,1,1,1,4,10,115.2,0,0,0,1,1,0,24,0,0,5,5,4,12,0,0,5,6,5,12.6666666666667,0,12.4,0.5,1.79,"Enrolled"
1,18,1,9670,1,1,140,1,1,37,9,9,130.2,1,0,0,1,1,0,22,0,0,6,11,4,13,0,0,6,11,4,12.6,0,12.7,3.7,-1.7,"Graduate"
1,1,2,9070,1,1,152,101,2,1,9,1,168.5,1,0,0,1,1,0,21,1,0,6,7,5,14.6,0,0,6,6,5,14.2,0,16.2,0.3,-0.92,"Graduate"
1,7,2,9130,1,3,140,1,34,34,0,0,140,0,0,0,1,0,0,25,0,0,5,9,0,0,4,0,5,9,0,0,3,10.8,1.4,1.74,"Dropout"
1,1,6,9500,1,1,139,1,1,1,4,4,124.5,1,0,0,1,0,0,19,0,0,8,9,7,12.0414285714286,0,0,8,9,7,12.0414285714286,0,10.8,1.4,1.74,"Graduate"
1,1,1,9130,1,1,161,1,1,19,4,4,152.3,0,0,0,1,0,0,18,0,0,6,7,6,15.5714285714286,0,0,6,7,6,14.7142857142857,0,11.1,0.6,2.02,"Graduate"
1,1,6,9238,1,1,113,1,1,38,194,163,112.3,1,0,1,1,0,1,20,0,0,6,8,5,11.6,0,0,6,8,4,11.75,0,8.9,1.4,3.51,"Graduate"
1,43,2,9500,1,1,120,1,37,34,90,0,121.5,0,0,1,1,0,0,22,0,11,14,14,12,12.3333333333333,2,11,14,14,12,12.3333333333333,2,7.6,2.6,0.32,"Graduate"
1,1,1,9670,1,1,130,1,37,37,0,0,117.8,1,0,0,1,0,0,21,0,0,5,8,3,13,0,0,5,7,4,11.5,1,7.6,2.6,0.32,"Graduate"
1,18,2,9147,1,1,143,1,19,38,9,7,132.2,1,0,0,1,0,1,18,0,0,5,8,5,13.75,0,0,5,6,5,12.1666666666667,0,13.9,-0.3,0.79,"Graduate"
2,39,1,9991,0,19,133.1,1,19,39,5,3,121.7,0,0,1,0,0,0,31,0,0,5,7,0,0,0,0,5,7,0,0,0,16.2,0.3,-0.92,"Dropout"
1,44,1,9003,1,39,150,1,38,37,9,9,150,1,0,0,1,1,0,20,0,0,6,8,6,13.125,0,0,6,10,6,13.2,0,16.2,0.3,-0.92,"Graduate"
1,53,1,9670,1,42,140,1,19,37,3,6,140,1,0,1,1,0,0,21,0,0,6,12,1,12,0,0,6,11,1,11,0,8.9,1.4,3.51,"Enrolled"
1,1,2,9853,1,1,124,1,38,37,5,3,118.1,1,0,0,0,0,0,18,0,0,6,11,3,13,0,0,6,10,5,11.8,0,9.4,-0.8,-3.12,"Dropout"
1,1,1,9254,1,1,158,1,19,39,4,8,153.5,1,0,0,1,0,0,20,0,0,6,7,6,14.8333333333333,0,0,6,6,6,16,0,11.1,0.6,2.02,"Graduate"
1,43,1,9773,1,1,137,1,38,37,9,5,127.9,1,0,0,1,0,0,20,0,0,6,6,6,11.8333333333333,0,0,6,7,6,12.8571428571429,0,15.5,2.8,-4.06,"Graduate"
1,17,3,9670,1,1,123,1,38,38,7,8,118.8,1,1,0,1,0,1,18,0,0,6,10,5,12,0,0,6,11,5,12.3333333333333,0,11.1,0.6,2.02,"Graduate"
1,43,1,9085,1,1,170,1,19,19,5,1,170,1,0,0,1,0,0,19,0,0,5,5,0,0,5,0,5,7,4,14.75,1,12.7,3.7,-1.7,"Enrolled"
1,42,1,9119,1,1,130,1,19,37,9,3,135,0,0,1,1,1,0,25,0,0,5,5,0,0,0,2,6,7,2,14,0,13.9,-0.3,0.79,"Dropout"
1,18,2,9500,1,1,135,1,38,37,9,5,125.3,1,0,0,1,0,1,18,0,0,8,8,7,11.7857142857143,0,0,8,8,7,11.7857142857143,0,12.7,3.7,-1.7,"Graduate"
1,1,3,9773,1,1,143,11,19,19,4,9,133.9,1,0,0,1,1,1,18,1,0,6,7,6,13.5,0,0,6,7,6,13,0,16.2,0.3,-0.92,"Graduate"
1,1,1,9500,1,1,143,1,38,38,9,9,140,0,0,0,1,1,0,19,0,0,8,8,7,14.2857142857143,0,0,8,8,7,14.2857142857143,0,12.7,3.7,-1.7,"Graduate"
1,39,2,9670,1,1,150,1,34,34,0,0,107,1,0,0,1,1,0,26,0,0,5,5,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,"Dropout"
1,39,1,9500,1,1,140,1,37,37,9,6,132.8,0,0,0,1,1,0,35,0,0,7,10,4,12.6,0,0,7,9,5,12.38,0,12.4,0.5,1.79,"Dropout"
1,44,1,171,1,39,140,1,3,3,2,2,140,0,0,1,1,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06,"Graduate"
1,51,1,9670,1,1,126,1,3,3,1,10,111,0,0,1,1,1,0,21,0,5,11,12,10,12.1,0,2,8,9,8,13.3333333333333,0,11.1,0.6,2.02,"Graduate"
1,1,2,9773,1,1,137,1,1,19,7,7,133.2,1,0,0,1,0,1,19,0,0,6,7,6,14.7142857142857,0,0,6,6,6,15,0,13.9,-0.3,0.79,"Graduate"
1,17,3,9147,1,1,147,1,19,38,5,7,132.3,1,0,0,1,0,1,18,0,0,5,5,5,13.4,0,0,5,6,5,12.2,0,12.7,3.7,-1.7,"Graduate"
1,18,1,9500,1,1,140,1,37,38,5,7,126,1,0,0,1,0,0,18,0,0,8,8,7,13.3142857142857,0,0,8,8,7,13.3142857142857,0,12.7,3.7,-1.7,"Graduate"
1,17,2,9500,1,1,131,1,19,37,9,7,129.8,1,0,0,1,0,0,20,0,0,7,8,6,14.37,0,0,8,10,7,14.65,0,12.4,0.5,1.79,"Graduate"
1,1,4,9500,1,1,123,1,1,1,3,3,113.6,1,0,0,1,0,0,21,0,0,7,8,7,14.69625,0,0,8,9,8,14.6222222222222,0,12.4,0.5,1.79,"Graduate"
1,17,3,9556,1,1,131,1,19,38,9,7,128.5,0,0,0,1,0,1,18,0,0,7,9,7,12.8555555555556,0,0,8,8,8,13.9125,0,12.7,3.7,-1.7,"Graduate"
1,1,1,9500,1,1,141,1,1,1,3,10,142.8,0,0,0,1,0,0,18,0,0,7,7,7,13.7,0,0,8,9,8,13.9944444444444,0,11.1,0.6,2.02,"Graduate"
1,1,1,9238,1,1,107,1,19,37,7,7,103.5,1,0,0,1,0,0,20,0,0,6,13,3,11.2,0,0,6,9,4,12,0,16.2,0.3,-0.92,"Enrolled"
1,17,1,9147,1,1,147,1,37,37,9,6,142.8,1,0,1,0,0,1,19,0,0,5,5,5,12.8,0,0,5,5,4,12,0,11.1,0.6,2.02,"Enrolled"
1,18,1,9500,1,1,130,1,37,38,7,8,119.3,1,0,0,1,0,1,19,0,0,8,8,7,11.4,0,0,8,8,7,11.4,0,10.8,1.4,1.74,"Graduate"
1,1,5,9773,1,1,138,1,19,19,9,9,139.4,1,0,0,1,0,0,18,0,0,6,7,5,12.8,0,0,6,10,4,12.2,0,10.8,1.4,1.74,"Graduate"
1,1,3,9500,1,1,128,1,1,1,7,7,120.5,1,0,0,1,0,1,19,0,0,7,10,5,13.04,0,0,7,7,7,12.5,0,12.4,0.5,1.79,"Enrolled"
1,42,1,9119,1,1,120,1,19,37,9,9,113.8,0,0,0,0,1,0,27,0,0,5,0,0,0,0,0,5,0,0,0,0,15.5,2.8,-4.06,"Dropout"
1,1,4,9500,1,1,139,1,37,38,9,9,124,1,0,0,1,1,1,18,0,0,8,8,7,13.3314285714286,0,0,8,8,7,13.3314285714286,0,10.8,1.4,1.74,"Graduate"
1,51,1,9119,1,1,136,1,1,19,3,5,133.6,1,0,0,1,1,0,20,0,4,9,12,9,13.4545454545455,0,2,7,9,6,13.875,0,11.1,0.6,2.02,"Dropout"
1,53,1,9670,1,42,110,1,1,19,9,9,114.2,0,0,0,1,1,1,23,0,0,6,7,5,13,0,0,6,7,6,12.8571428571429,0,8.9,1.4,3.51,"Graduate"
1,1,1,9500,1,1,129,1,1,1,9,9,120,0,0,0,1,1,0,20,0,0,8,8,7,15.0285714285714,0,0,8,8,7,15.0285714285714,0,12.7,3.7,-1.7,"Graduate"
1,1,1,9773,1,1,130,1,1,38,3,5,128.6,1,0,0,1,1,0,19,0,0,6,8,5,12,0,0,6,8,5,12.4,0,9.4,-0.8,-3.12,"Graduate"
1,1,1,171,1,1,147,1,37,19,7,7,134.4,1,0,0,1,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74,"Graduate"
1,1,5,9070,1,1,117,1,19,37,5,5,131,1,0,1,0,1,0,21,0,0,6,6,1,14,0,0,6,7,0,0,7,9.4,-0.8,-3.12,"Dropout"
1,1,2,9085,1,1,118,1,1,19,3,3,112.4,1,0,0,1,1,0,21,0,0,5,7,4,11.5,0,0,5,15,3,10.6,4,10.8,1.4,1.74,"Enrolled"
1,17,5,9773,1,1,113,1,38,38,191,175,110.2,1,0,1,1,0,0,19,0,0,6,6,5,11.6,0,0,6,6,6,12.5,0,8.9,1.4,3.51,"Graduate"
1,44,1,9070,1,39,150,1,12,37,3,9,147.7,0,0,1,1,0,1,22,0,2,7,7,7,13.5714285714286,0,5,9,9,9,13.7777777777778,0,12.4,0.5,1.79,"Graduate"
1,17,1,9853,1,1,141,1,19,19,9,8,142.8,0,0,0,1,0,1,19,0,0,7,7,7,14.4285714285714,0,0,7,7,7,14.1428571428571,0,16.2,0.3,-0.92,"Graduate"
1,1,2,9254,1,1,136,1,38,38,9,7,125.2,1,0,0,1,0,1,18,0,0,6,8,6,12.2857142857143,0,0,6,9,5,12.4,0,8.9,1.4,3.51,"Graduate"
1,1,1,9085,1,1,140,1,12,1,1,90,141.8,0,0,0,1,0,0,21,0,0,5,7,5,14.4,0,0,5,5,5,13.8,0,7.6,2.6,0.32,"Graduate"
1,1,2,9773,1,1,132,1,38,1,9,9,124.3,1,0,0,1,0,0,19,0,0,6,6,5,12.2,0,0,6,7,5,10.8,0,10.8,1.4,1.74,"Enrolled"
1,16,2,9238,1,1,122,1,19,37,9,7,127.3,1,0,0,1,0,1,19,0,0,6,8,4,11.25,0,0,6,6,6,12,0,10.8,1.4,1.74,"Graduate"
1,1,2,9085,1,1,130,1,19,19,90,90,122,0,0,0,1,0,0,20,0,0,5,6,5,12.6,0,0,5,8,4,12.3333333333333,0,7.6,2.6,0.32,"Graduate"
1,39,1,9130,1,1,114,1,38,38,9,10,120,0,0,0,1,0,0,24,0,0,6,9,6,12.5714285714286,0,0,6,10,5,12.8333333333333,0,11.1,0.6,2.02,"Dropout"
1,44,1,9085,1,1,140,1,4,4,2,6,140,0,0,0,1,0,0,22,0,2,6,9,6,13.3333333333333,0,1,6,9,4,11.5,0,13.9,-0.3,0.79,"Graduate"
1,1,3,9500,1,1,144,1,38,38,5,7,128,1,0,0,1,0,1,18,0,0,8,11,7,12.9085714285714,0,0,8,11,7,12.9085714285714,0,10.8,1.4,1.74,"Graduate"
1,16,3,9070,1,1,152,1,1,38,4,8,156.9,1,0,0,1,0,0,19,0,0,6,6,6,15.3333333333333,0,0,6,9,6,15.8333333333333,0,12.7,3.7,-1.7,"Graduate"
1,15,1,9147,1,1,133.1,41,41,1,3,4,100,0,0,1,0,1,0,26,1,6,7,7,6,13,0,2,6,6,2,14,0,11.1,0.6,2.02,"Dropout"
1,15,1,9119,1,1,160,32,1,3,143,152,160,0,0,1,1,0,0,19,1,0,6,11,2,13.5,1,0,5,11,2,11,0,8.9,1.4,3.51,"Enrolled"
1,17,6,9254,1,1,125,1,1,1,4,3,120.5,1,0,0,1,1,0,18,0,0,6,6,6,14,0,0,6,6,6,14.6666666666667,0,11.1,0.6,2.02,"Graduate"
1,17,1,9003,1,1,170,1,1,4,9,5,144.1,1,0,1,0,1,0,26,0,0,6,8,0,0,0,0,6,10,0,0,0,16.2,0.3,-0.92,"Dropout"
1,43,1,9991,0,1,140,1,1,1,6,6,100,0,0,0,1,1,0,34,0,0,5,5,5,13.8,0,0,5,6,5,13.8333333333333,0,9.4,-0.8,-3.12,"Graduate"
1,17,1,9130,1,1,132,1,2,1,4,1,127.8,0,0,0,1,1,0,18,0,0,6,9,6,12,0,0,6,10,5,12.1666666666667,0,11.1,0.6,2.02,"Dropout"
1,1,2,9147,1,1,120,1,1,37,4,9,113.4,1,0,0,1,1,1,19,0,0,5,5,0,0,0,0,5,5,0,0,0,11.1,0.6,2.02,"Dropout"
1,17,2,9119,1,1,120,1,10,12,9,9,120.4,1,0,0,1,1,0,20,0,0,5,6,3,11,0,0,5,6,0,0,0,10.8,1.4,1.74,"Dropout"
1,17,1,9773,1,1,117,1,37,37,0,4,120.5,1,0,0,1,1,0,19,0,0,6,12,0,0,1,0,6,0,0,0,0,9.4,-0.8,-3.12,"Dropout"
1,17,1,9119,1,1,131,1,1,3,9,10,123.7,1,0,0,1,1,0,20,0,0,5,7,4,12,0,0,5,8,2,12.5,0,10.8,1.4,1.74,"Enrolled"
1,51,1,171,1,1,128,1,2,1,3,3,131.2,1,0,0,1,1,0,21,0,6,12,12,12,13.6666666666667,0,4,11,16,11,13,0,8.9,1.4,3.51,"Graduate"
1,1,1,9085,1,1,123,1,1,1,4,9,116.7,1,0,0,1,1,1,20,0,0,6,10,4,13.2,0,0,6,8,0,0,0,12.4,0.5,1.79,"Dropout"
1,18,2,9238,1,1,121,1,19,1,4,3,121.4,1,0,0,1,0,1,19,0,0,6,8,4,10.75,0,0,6,11,5,11.5,0,15.5,2.8,-4.06,"Graduate"
1,53,1,9085,1,42,140,1,1,3,4,2,142.8,1,0,0,0,0,1,20,0,7,12,15,11,13.3846153846154,0,4,9,13,7,14.2857142857143,0,8.9,1.4,3.51,"Graduate"
1,17,1,9670,1,1,133.1,1,1,37,4,9,96,1,0,0,1,0,1,25,0,0,6,8,6,11.2857142857143,0,0,6,10,5,12.2,0,15.5,2.8,-4.06,"Enrolled"
2,39,1,9003,1,1,120,1,37,37,9,9,155.8,0,0,0,1,1,0,29,0,0,6,9,6,16.1111111111111,0,0,6,7,6,13.5,0,13.9,-0.3,0.79,"Graduate"
1,39,1,9670,1,19,133.1,1,19,1,5,8,97.2,1,0,0,1,1,1,24,0,0,6,10,4,11.6,0,0,6,8,5,13,0,11.1,0.6,2.02,"Graduate"
1,39,1,9500,1,19,133.1,1,1,3,2,2,100,0,0,1,1,1,0,24,0,0,7,21,0,0,3,0,7,7,0,0,0,16.2,0.3,-0.92,"Dropout"
1,43,1,9500,1,1,140,100,1,1,6,6,128.2,0,0,0,1,0,0,39,1,0,7,0,0,0,0,0,8,0,0,0,0,12.7,3.7,-1.7,"Dropout"
1,17,1,171,1,1,143,1,19,37,5,9,156.3,1,0,0,1,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1,0.6,2.02,"Graduate"
1,10,1,9254,1,1,115,24,3,1,9,9,116.1,1,0,0,1,0,0,19,1,0,6,6,6,13.5,0,0,6,6,6,14.3333333333333,0,12.4,0.5,1.79,"Graduate"
1,1,1,171,1,1,146,1,19,37,9,7,153,1,0,0,1,0,1,21,0,15,17,18,17,13.3888888888889,0,15,17,18,17,14.8888888888889,0,11.1,0.6,2.02,"Graduate"
1,17,1,171,1,1,135,1,19,1,4,1,131.9,1,0,0,1,1,0,19,0,6,12,12,12,13.5833333333333,0,4,11,12,11,13.5833333333333,0,8.9,1.4,3.51,"Graduate"
1,39,1,9991,0,1,120,1,19,19,9,9,115,1,0,0,1,1,0,27,0,0,5,9,1,10,0,0,5,5,0,0,0,12.7,3.7,-1.7,"Dropout"
2,39,1,9991,0,1,133.1,1,37,37,9,9,168,0,0,0,1,1,0,29,0,0,5,5,5,15.2,0,0,5,5,5,15.2,0,11.1,0.6,2.02,"Graduate"
1,17,1,9085,1,1,130,1,19,1,9,4,101.3,1,0,0,1,1,0,20,0,0,6,12,4,12.8,0,0,6,17,0,0,0,12.4,0.5,1.79,"Dropout"
1,1,1,9670,1,1,125,1,19,1,7,4,122.6,0,0,0,1,1,0,21,0,0,5,7,5,11.1666666666667,0,0,5,5,4,11,0,9.4,-0.8,-3.12,"Dropout"
1,1,1,171,1,1,134,1,3,2,2,2,141.7,1,0,0,1,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32,"Enrolled"
1,1,1,9500,1,1,151,1,1,1,4,3,132.3,0,0,0,1,1,0,19,0,0,8,9,7,12.8285714285714,0,0,8,9,7,12.8285714285714,0,12.7,3.7,-1.7,"Graduate"
1,39,1,9119,1,1,120,1,37,37,9,9,98.7,0,0,0,1,1,1,28,0,0,5,12,3,10,0,0,5,10,3,12.4,0,12.4,0.5,1.79,"Graduate"
1,10,1,9500,1,1,140,24,3,3,2,9,140,1,0,1,0,0,0,23,1,0,8,11,7,11.3285714285714,0,0,8,11,7,11.3285714285714,0,12.7,3.7,-1.7,"Dropout"
4,39,1,9003,1,1,133.1,1,19,19,9,4,100.7,0,0,0,1,0,0,39,0,0,6,15,2,13,2,0,6,13,3,13,1,15.5,2.8,-4.06,"Enrolled"
4,17,5,8014,0,1,100,1,19,19,90,90,107,0,0,0,1,0,0,38,0,0,5,12,1,10,0,0,5,10,0,0,0,10.8,1.4,1.74,"Dropout"
1,17,1,9070,1,1,139,1,1,37,4,9,131.3,1,0,0,1,0,0,19,0,0,6,10,4,12,1,0,6,6,6,12.5,0,7.6,2.6,0.32,"Graduate"
1,18,1,9773,1,1,125,1,19,37,9,5,122.2,0,0,0,0,0,0,18,0,0,6,7,5,12.6,0,0,6,6,5,11.8,0,11.1,0.6,2.02,"Enrolled"
1,43,1,9130,1,1,133.1,6,37,37,9,6,100,0,0,0,1,0,0,37,1,0,6,0,0,0,0,0,6,0,0,0,0,13.9,-0.3,0.79,"Dropout"
5,39,1,9003,1,1,133.1,1,37,37,9,7,110,0,0,1,0,0,0,28,0,0,6,17,5,13,0,0,6,11,4,11.75,0,13.9,-0.3,0.79,"Dropout"
5,7,1,9991,0,2,120,1,37,37,6,6,120,0,0,0,1,0,0,46,0,6,8,12,8,12.375,0,4,9,11,5,12.4,0,8.9,1.4,3.51,"Graduate"
1,39,1,9991,0,1,100,1,19,37,5,5,120.7,0,0,0,1,0,0,28,0,0,5,9,4,11.25,0,0,5,7,4,13,0,7.6,2.6,0.32,"Enrolled"
1,1,1,171,1,1,130,1,29,38,9,8,122,1,0,0,1,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32,"Graduate"
1,17,2,9119,1,1,133.1,1,1,2,3,3,117,1,0,0,1,1,0,21,0,0,5,10,5,11.1666666666667,0,0,5,10,3,10.8,0,12.4,0.5,1.79,"Enrolled"
1,17,1,9254,1,1,119,1,37,37,5,4,118,1,0,0,1,1,0,19,0,0,6,13,2,10.5,0,0,6,11,1,12,0,10.8,1.4,1.74,"Dropout"
1,17,4,171,1,1,172,1,3,1,2,10,155.6,1,0,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,"Dropout"
1,17,1,9238,1,1,136,1,37,37,7,7,140.9,1,0,0,1,1,0,18,0,0,6,10,4,12,0,0,6,7,5,11.8,0,9.4,-0.8,-3.12,"Dropout"
1,1,2,9254,1,1,125,1,1,19,4,1,121.5,1,0,0,1,1,0,18,0,0,6,12,5,11,0,0,6,11,3,10.3333333333333,0,9.4,-0.8,-3.12,"Enrolled"
1,16,5,9085,1,1,134,1,19,37,8,8,123.9,1,0,0,1,1,0,18,0,0,5,11,5,13,2,0,5,7,5,12.4,0,9.4,-0.8,-3.12,"Enrolled"
1,18,1,9670,1,1,128,1,19,3,9,7,120,1,0,0,1,0,0,19,0,0,6,8,6,14.125,0,0,6,10,5,14.5,0,11.1,0.6,2.02,"Graduate"
2,39,1,9556,1,1,100,1,37,37,9,9,120,0,0,0,1,0,0,47,0,1,7,16,6,12.5142857142857,0,0,7,15,4,11.75,0,12.7,3.7,-1.7,"Dropout"
1,42,1,9853,1,1,120,1,1,19,4,7,111.3,0,0,0,1,0,0,24,0,9,13,17,10,11.5,0,7,13,18,9,10.4444444444444,0,16.2,0.3,-0.92,"Dropout"
1,17,4,9254,1,1,124,1,3,3,3,3,126.1,1,0,0,1,0,0,20,0,0,5,5,5,11.4,0,0,6,11,1,11,0,10.8,1.4,1.74,"Dropout"
1,1,2,171,1,1,117,1,1,19,3,3,121.6,1,0,0,1,0,0,22,0,6,12,12,12,12.9166666666667,0,4,11,16,11,14.5,0,8.9,1.4,3.51,"Graduate"
1,1,2,9085,1,1,130,1,37,19,9,8,129,0,0,0,1,0,0,20,0,0,5,7,4,11.75,0,0,5,9,2,10.5,0,7.6,2.6,0.32,"Enrolled"
1,1,1,171,1,1,136,1,3,3,1,2,152.5,1,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9,-0.3,0.79,"Enrolled"
1,1,1,9085,1,1,148,1,19,3,4,2,136.5,0,0,0,1,0,0,19,0,0,6,13,6,15.3076923076923,0,0,6,9,6,14,0,15.5,2.8,-4.06,"Graduate"
1,44,1,9130,1,39,130,1,3,1,4,1,130,1,0,0,0,0,0,21,0,1,6,12,5,13.2857142857143,0,0,6,10,4,12,0,16.2,0.3,-0.92,"Dropout"
1,39,1,9500,1,40,130,1,1,1,4,4,190,1,0,0,1,0,0,27,0,1,7,7,7,14.7571428571429,0,1,8,9,8,14.0777777777778,0,16.2,0.3,-0.92,"Graduate"
1,17,4,9500,1,1,136,1,1,1,4,9,128.5,1,0,0,1,0,0,18,0,0,7,7,6,12.7666666666667,0,0,7,7,6,12.7666666666667,0,7.6,2.6,0.32,"Graduate"
5,39,1,9991,0,1,110,1,1,1,3,3,119,0,0,0,1,1,1,35,0,0,5,10,4,10.5,0,0,5,6,5,12.6,0,8.9,1.4,3.51,"Graduate"
1,39,1,9500,1,1,133.1,1,1,37,9,9,100,0,0,0,1,1,0,28,0,0,7,11,3,11.9166666666667,1,0,7,17,0,0,0,16.2,0.3,-0.92,"Dropout"
1,1,1,171,1,1,124,1,19,1,9,9,121.2,1,0,0,1,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74,"Enrolled"
1,1,1,9147,1,1,131,1,3,19,3,10,123.3,0,0,0,1,1,0,19,0,0,5,7,5,11.8,0,0,5,8,4,12.4,2,16.2,0.3,-0.92,"Enrolled"
1,39,1,9085,1,1,130,1,34,1,0,2,128.2,0,0,0,1,1,0,25,0,0,5,5,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,"Dropout"
1,1,1,9500,1,1,156,1,38,37,9,9,156.3,0,0,0,1,1,1,18,0,0,8,8,8,15.63375,0,0,8,8,8,15.63375,0,9.4,-0.8,-3.12,"Graduate"
1,44,1,9085,1,39,140,1,1,3,9,4,140,0,0,1,0,0,0,24,0,2,6,11,4,12.5,0,1,6,18,2,11.5,0,12.4,0.5,1.79,"Enrolled"
